id,value,position,expiration,feed_id,created_at,updated_at,completed_at,location_id,group_id,is_numeric
2075498276,22.56,,,635051,2017-01-03 20:13:48 -0800,2017-01-03 20:13:48 -0800,,,,true
2075506258,18.19,,,635051,2017-01-03 20:15:01 -0800,2017-01-03 20:15:01 -0800,,,,true
2075508086,18.12,,,635051,2017-01-03 20:15:16 -0800,2017-01-03 20:15:16 -0800,,,,true
2075509894,18.00,,,635051,2017-01-03 20:15:34 -0800,2017-01-03 20:15:34 -0800,,,,true
2075499958,22.00,,,635051,2017-01-03 20:14:03 -0800,2017-01-03 20:14:03 -0800,,,,true
2075511244,18.00,,,635051,2017-01-03 20:15:47 -0800,2017-01-03 20:15:47 -0800,,,,true
2075503116,19.12,,,635051,2017-01-03 20:14:31 -0800,2017-01-03 20:14:31 -0800,,,,true
2075504593,18.31,,,635051,2017-01-03 20:14:46 -0800,2017-01-03 20:14:46 -0800,,,,true
2075522808,18.00,,,635051,2017-01-03 20:17:32 -0800,2017-01-03 20:17:32 -0800,,,,true
2075512821,18.00,,,635051,2017-01-03 20:16:02 -0800,2017-01-03 20:16:02 -0800,,,,true
2075514660,18.00,,,635051,2017-01-03 20:16:17 -0800,2017-01-03 20:16:17 -0800,,,,true
2075516274,18.00,,,635051,2017-01-03 20:16:32 -0800,2017-01-03 20:16:32 -0800,,,,true
2075517767,18.00,,,635051,2017-01-03 20:16:47 -0800,2017-01-03 20:16:47 -0800,,,,true
2075519440,18.00,,,635051,2017-01-03 20:17:02 -0800,2017-01-03 20:17:02 -0800,,,,true
2075521223,18.00,,,635051,2017-01-03 20:17:17 -0800,2017-01-03 20:17:17 -0800,,,,true
2075526015,18.00,,,635051,2017-01-03 20:18:03 -0800,2017-01-03 20:18:03 -0800,,,,true
2075527852,18.00,,,635051,2017-01-03 20:18:18 -0800,2017-01-03 20:18:18 -0800,,,,true
2075529398,17.94,,,635051,2017-01-03 20:18:33 -0800,2017-01-03 20:18:33 -0800,,,,true
2075530904,18.00,,,635051,2017-01-03 20:18:48 -0800,2017-01-03 20:18:48 -0800,,,,true
2075532588,18.00,,,635051,2017-01-03 20:19:03 -0800,2017-01-03 20:19:03 -0800,,,,true
2075534337,18.00,,,635051,2017-01-03 20:19:18 -0800,2017-01-03 20:19:18 -0800,,,,true
2075535937,17.94,,,635051,2017-01-03 20:19:33 -0800,2017-01-03 20:19:33 -0800,,,,true
2075524348,18.00,,,635051,2017-01-03 20:17:47 -0800,2017-01-03 20:17:47 -0800,,,,true
2075539109,17.94,,,635051,2017-01-03 20:20:04 -0800,2017-01-03 20:20:04 -0800,,,,true
2075541035,17.94,,,635051,2017-01-03 20:20:19 -0800,2017-01-03 20:20:19 -0800,,,,true
2075542526,17.94,,,635051,2017-01-03 20:20:34 -0800,2017-01-03 20:20:34 -0800,,,,true
2075544015,17.94,,,635051,2017-01-03 20:20:49 -0800,2017-01-03 20:20:49 -0800,,,,true
2075545757,17.94,,,635051,2017-01-03 20:21:04 -0800,2017-01-03 20:21:04 -0800,,,,true
2075547519,17.94,,,635051,2017-01-03 20:21:19 -0800,2017-01-03 20:21:19 -0800,,,,true
2075549204,17.94,,,635051,2017-01-03 20:21:35 -0800,2017-01-03 20:21:35 -0800,,,,true
2075537389,17.94,,,635051,2017-01-03 20:19:49 -0800,2017-01-03 20:19:49 -0800,,,,true
2075551583,17.94,,,635051,2017-01-03 20:21:57 -0800,2017-01-03 20:21:57 -0800,,,,true
2075552496,17.94,,,635051,2017-01-03 20:22:05 -0800,2017-01-03 20:22:05 -0800,,,,true
2075554310,17.94,,,635051,2017-01-03 20:22:20 -0800,2017-01-03 20:22:20 -0800,,,,true
2075555909,17.94,,,635051,2017-01-03 20:22:35 -0800,2017-01-03 20:22:35 -0800,,,,true
2075557398,17.94,,,635051,2017-01-03 20:22:50 -0800,2017-01-03 20:22:50 -0800,,,,true
2075559153,17.94,,,635051,2017-01-03 20:23:05 -0800,2017-01-03 20:23:05 -0800,,,,true
2075560891,17.94,,,635051,2017-01-03 20:23:20 -0800,2017-01-03 20:23:20 -0800,,,,true
2075570624,17.94,,,635051,2017-01-03 20:24:51 -0800,2017-01-03 20:24:51 -0800,,,,true
2075572697,17.94,,,635051,2017-01-03 20:25:09 -0800,2017-01-03 20:25:09 -0800,,,,true
2075574225,18.00,,,635051,2017-01-03 20:25:22 -0800,2017-01-03 20:25:22 -0800,,,,true
2075562467,17.94,,,635051,2017-01-03 20:23:36 -0800,2017-01-03 20:23:36 -0800,,,,true
2075564022,17.94,,,635051,2017-01-03 20:23:51 -0800,2017-01-03 20:23:51 -0800,,,,true
2075565737,17.94,,,635051,2017-01-03 20:24:06 -0800,2017-01-03 20:24:06 -0800,,,,true
2075567494,17.94,,,635051,2017-01-03 20:24:21 -0800,2017-01-03 20:24:21 -0800,,,,true
2075569084,17.94,,,635051,2017-01-03 20:24:36 -0800,2017-01-03 20:24:36 -0800,,,,true
2075582285,18.12,,,635051,2017-01-03 20:26:37 -0800,2017-01-03 20:26:37 -0800,,,,true
2075583749,18.19,,,635051,2017-01-03 20:26:52 -0800,2017-01-03 20:26:52 -0800,,,,true
2075585523,18.25,,,635051,2017-01-03 20:27:07 -0800,2017-01-03 20:27:07 -0800,,,,true
